filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20221108_094356_jpg.rf.8711a4e6eb70fadc0e3a7d5620d100ad.jpg, 0, 0, 0, 1
IMG_20220929_174833_1_jpg.rf.877d7082f337f208f0cb3722826338c8.jpg, 1, 0, 0, 0
IMG_20221108_111916_jpg.rf.86c9128b21aedb4f858255496099d451.jpg, 0, 0, 1, 0
IMG_20220929_172753_jpg.rf.87976976b6e949f85e50e6ddebc825bb.jpg, 1, 0, 0, 0
IMG_20220929_170433_jpg.rf.8724a9ceaef5c3008988391a2fe0108e.jpg, 1, 0, 0, 0
IMG_20220709_180242_jpg.rf.8751dcf97f701004da2c93793954bb8f.jpg, 0, 0, 1, 0
IMG_20220924_005240_jpg.rf.866ed66baf1e886a2ef74bc0bde673e6.jpg, 0, 0, 1, 0
IMG_20220929_114302_jpg.rf.85b55ca41820bea84f9f763b71fee7c4.jpg, 0, 1, 0, 0
IMG_20221108_110814_jpg.rf.87ca7549fb729873958e75c81935db52.jpg, 0, 0, 1, 0
IMG_20220929_131045_jpg.rf.87adf765af41f3a6345a1b413774c62b.jpg, 1, 0, 0, 0
IMG_20221108_111615_jpg.rf.87654263eeef041af2e1862111ec5628.jpg, 0, 0, 1, 0
IMG_20221108_094506_1_jpg.rf.88480f3b5e3d899fdf50cf72e7ccc0fe.jpg, 0, 0, 0, 1
IMG_20220929_124438_jpg.rf.885f0db633bca5784209921dcdac078e.jpg, 1, 0, 0, 0
IMG_20221108_092650_1_jpg.rf.882ff0267b2aa4a8e57fa41e91c12988.jpg, 0, 0, 0, 1
IMG_20221108_113930_1_jpg.rf.887b764fcfb18baf9357a7a835cdb717.jpg, 0, 0, 1, 0
IMG_20220624_151627_jpg.rf.8977f737b076643d79533497a1f9c5e4.jpg, 0, 0, 0, 1
IMG_20220929_113843_1_jpg.rf.892262676bbf71773a684f2b664ccaf9.jpg, 0, 1, 0, 0
IMG_20220925_143034_jpg.rf.8977424a69e1e982309871d4595de730.jpg, 0, 1, 0, 0
IMG_20220924_011714_jpg.rf.8a6ec56ed5664836dcdc0eb532b1bf09.jpg, 0, 0, 1, 0
IMG_20220925_164725_jpg.rf.897483b3068fa55a0ddcea5234085f29.jpg, 1, 0, 0, 0
IMG_20221108_092914_jpg.rf.8a499f95138c85b19647e50fa0e7d4c6.jpg, 0, 0, 0, 1
IMG_20220925_141335_jpg.rf.8a03fd1a787d6a120014373188ebd5fb.jpg, 0, 1, 0, 0
IMG_20220929_171610_jpg.rf.8af7e6daf631c74994e35d43ce016cfd.jpg, 1, 0, 0, 0
IMG_20220925_165911_jpg.rf.8b2ba468cc8564c5b6d7d65322952ac6.jpg, 1, 0, 0, 0
IMG_20220929_131315_jpg.rf.8a9430a6fb09db783be2f69590de6979.jpg, 1, 0, 0, 0
IMG_20221108_102206_jpg.rf.8a74e6b88e011fc82fffe39cd5983d35.jpg, 0, 0, 0, 1
IMG_20221108_111637_jpg.rf.89fa29e60b24a0c71bf207a39f66b0ee.jpg, 0, 0, 1, 0
IMG_20221108_101334_jpg.rf.8a360138ff803d13ece046303897a033.jpg, 0, 0, 0, 1
IMG_20221108_093601_jpg.rf.8b248cdf17fa766b699622af151a8595.jpg, 0, 0, 0, 1
IMG_20221108_101823_jpg.rf.8a575d4ba5a89edb12d7a622e40d0f3e.jpg, 0, 0, 0, 1
IMG_20220929_175252_jpg.rf.8ace6ce04f4c169370fc6796b55a825a.jpg, 1, 0, 0, 0
IMG_20220924_165818_jpg.rf.8bb6270c78f6f91b26789f30e919d758.jpg, 0, 0, 1, 0
IMG_20220709_182827_jpg.rf.8c564096d59b6b418c3a7bd3cf83109f.jpg, 0, 0, 1, 0
IMG_20220925_162832_jpg.rf.8ba193f6dbb37ae563294265ebe2d236.jpg, 1, 0, 0, 0
IMG_20220624_155600_jpg.rf.8b8735122636547832ce490936a41592.jpg, 0, 0, 0, 1
IMG_20220709_191445_jpg.rf.8c70a0a98a8366f0e1d82ab2a68193a6.jpg, 0, 1, 0, 0
IMG_20221108_111205_jpg.rf.8cad096654a0ae4a0b808a6a17047c24.jpg, 0, 0, 1, 0
IMG_20220624_155210_jpg.rf.8ccb44a50778ec58931def993820ed3e.jpg, 0, 0, 0, 1
IMG_20220924_194225_jpg.rf.8c7b4753d01d60135d4bc389c308e0b5.jpg, 1, 0, 0, 0
IMG_20220929_153908_1_jpg.rf.8cfd13dd6deae5e77124e5980c715774.jpg, 0, 1, 0, 0
IMG_20221108_101726_jpg.rf.8d2be26d57e5c6cffcea1a7c038087d9.jpg, 0, 0, 0, 1
IMG_20220929_115844_jpg.rf.8cee394546c12e3f72493de53cb5f2bf.jpg, 0, 1, 0, 0
IMG_20220624_152048_jpg.rf.8d231e4713ce4081b095a19d9d0f6263.jpg, 0, 0, 0, 1
IMG_20221108_112931_jpg.rf.8c971684e0dfbe2f33e218e40595249f.jpg, 0, 0, 1, 0
IMG_20220709_182320_1_jpg.rf.8d2d0f16978f24215423dfd327a65b2c.jpg, 0, 0, 1, 0
IMG_20220709_175808_jpg.rf.8d5eef9b3db8b067bea17a8524e40327.jpg, 0, 0, 1, 0
IMG_20221108_093010_jpg.rf.8d5a45859b7d6ac7b29427c5abb0768b.jpg, 0, 0, 0, 1
IMG_20220929_163617_jpg.rf.8e666158e826ea6acf4a72603711a9d4.jpg, 1, 0, 0, 0
IMG_20221108_091738_1_jpg.rf.8eb6aa297b77ed6c18b5031435f96421.jpg, 0, 0, 0, 1
IMG_20220925_153312_jpg.rf.8e72d589ff25a82624679a0f66d50eb0.jpg, 1, 0, 0, 0
IMG_20220929_173949_jpg.rf.8d646d00d3f58603962b33e901a8329d.jpg, 1, 0, 0, 0
IMG_20220925_160140_jpg.rf.8f044bb2c13ad83cdcba9419b0d5294a.jpg, 1, 0, 0, 0
IMG_20221108_092407_1_jpg.rf.8f6e2b44e6945aa022b0d6a3e51f101b.jpg, 0, 0, 0, 1
IMG_20220624_154136_jpg.rf.8fafb854002e47ae95d125400ef687fe.jpg, 0, 0, 0, 1
IMG_20220923_195348_jpg.rf.8fb638ce9a571e7fac15e2f757fc1958.jpg, 0, 1, 0, 0
IMG_20221108_102150_jpg.rf.9078e0fa01656f1b836f2c04cd05b6e6.jpg, 0, 0, 0, 1
IMG_20221108_092807_jpg.rf.900b8ad28344242e05bd4702c909f1d5.jpg, 0, 0, 0, 1
IMG_20220925_142315_jpg.rf.8fe31af8f888354f5992469cfcc8437e.jpg, 0, 1, 0, 0
IMG_20220929_173858_jpg.rf.90a382a9a51a1ffd6914613250cf8d57.jpg, 1, 0, 0, 0
IMG_20221108_093738_jpg.rf.90f0f7a7248ee1c91df137f63b217854.jpg, 0, 0, 0, 1
IMG_20221108_090822_jpg.rf.90fc8ab7531560e18888abf8b1767440.jpg, 0, 0, 0, 1
IMG_20220929_173540_jpg.rf.9089f40827714b09c2772b5392ae1fe1.jpg, 1, 0, 0, 0
IMG_20221108_094457_jpg.rf.904e59f41af60af872c6435ff79d38d5.jpg, 0, 0, 0, 1
IMG_20220925_170005_jpg.rf.90b50e7594fb1b264b49e8dda75b8767.jpg, 1, 0, 0, 0
IMG_20221108_113314_jpg.rf.91014031a3d58e5f001c9532e3105621.jpg, 0, 0, 1, 0
IMG_20220925_173257_jpg.rf.9135cf3dd15a3a1eeac0501bfa5d35f1.jpg, 0, 1, 0, 0
IMG_20220923_193422_jpg.rf.9162ecb6930b11fe879fe9031019cafa.jpg, 0, 1, 0, 0
IMG_20221108_114247_jpg.rf.9154cff2f37133c98c3f272ce92f3b5c.jpg, 0, 0, 1, 0
IMG_20220923_195901_jpg.rf.90e1876701b849495baf67082511e86b.jpg, 0, 1, 0, 0
IMG_20220923_193229_jpg.rf.9156ec86a15f6beae34a9c0576067457.jpg, 0, 1, 0, 0
IMG_20221108_114233_jpg.rf.916f5f305b4c0ac57db496840f9a26b5.jpg, 0, 0, 1, 0
IMG_20221108_111420_jpg.rf.91b3283354bcb2e3c9ff48343fc7de3a.jpg, 0, 0, 1, 0
IMG_20221108_101333_jpg.rf.91b75d261180da2d95d64aa2a555dff8.jpg, 0, 0, 0, 1
IMG_20220923_225946_jpg.rf.9185fda5ade43887b3f9848c2294bd70.jpg, 0, 1, 0, 0
IMG_20220925_140000_jpg.rf.91cde98a96ef33d3633d3a1d9583d187.jpg, 0, 1, 0, 0
IMG_20221108_111421_jpg.rf.920dbac6e35b3bd1b3c214f3496cfec0.jpg, 0, 0, 1, 0
IMG_20220929_165927_1_jpg.rf.9204c4ca0181a2ef517b369bd2099065.jpg, 1, 0, 0, 0
IMG_20220924_165319_jpg.rf.9213ba866fe8d13c607f14ab28d3ffe0.jpg, 0, 0, 1, 0
IMG_20221108_111046_jpg.rf.92a8eb94f83bba9862ce47c01f1d4fc1.jpg, 0, 0, 1, 0
IMG_20220923_220647_jpg.rf.930fdfc0342af1b7fde85b47a9b64e74.jpg, 0, 1, 0, 0
IMG_20220924_154339_jpg.rf.927c9bc47e2dbc583e8b8057ef4285f1.jpg, 0, 1, 0, 0
IMG_20220624_155331_jpg.rf.9251603e3e15d82fcc99f3dc7c624414.jpg, 0, 0, 0, 1
IMG_20220929_131707_jpg.rf.926202bf6b806b721fefcfdb73be34c4.jpg, 1, 0, 0, 0
IMG_20220925_135142_jpg.rf.93309c0a4e0b962f1f410fec8b6ab5f1.jpg, 0, 1, 0, 0
IMG_20220923_225915_jpg.rf.93fcf10d34d34dc7e14034e398d21576.jpg, 0, 1, 0, 0
IMG_20221108_101601_1_jpg.rf.9334616a857842ea0d79ed50b21faa3c.jpg, 0, 0, 0, 1
IMG_20220929_175247_jpg.rf.93dc3d0346e6568287b149d1c27b700d.jpg, 1, 0, 0, 0
IMG_20221108_093812_jpg.rf.9385949011c270aeb91123a444b4361d.jpg, 0, 0, 0, 1
IMG_20221108_092331_1_jpg.rf.9469382abf29630e8cbd92eddda564b7.jpg, 0, 0, 0, 1
IMG_20220923_224641_jpg.rf.93c6bca6dc9d6d6fc8d1f762503d0268.jpg, 0, 1, 0, 0
IMG_20221108_101653_jpg.rf.9543d04a7055dbb70aec7cf6ee4c4c99.jpg, 0, 0, 0, 1
IMG_20220924_195237_jpg.rf.937a22ce77779ceb5ac5c5c33357b82a.jpg, 1, 0, 0, 0
IMG_20220929_131740_jpg.rf.94ac8edefa34236a92cea9f6703fd31d.jpg, 1, 0, 0, 0
IMG_20220923_192247_jpg.rf.93b0fdf001a191ec402955ea499e01a9.jpg, 0, 1, 0, 0
IMG_20221108_110638_jpg.rf.9430a199295dbfa4f9f06efa75af2db6.jpg, 0, 0, 1, 0
IMG_20220923_194237_jpg.rf.9495f9ff3023d748f9de4702a5e26915.jpg, 0, 1, 0, 0
IMG_20220709_185023_jpg.rf.9524c933d741e0bff2bf351766c85c28.jpg, 0, 0, 1, 0
IMG_20220924_172116_jpg.rf.950aeaeb7fcf4697b995a42bfb677c1f.jpg, 0, 0, 1, 0
IMG_20220929_175756_jpg.rf.9561af05cde1fd6c66dccccded337ffa.jpg, 1, 0, 0, 0
IMG_20221108_112828_jpg.rf.959daa78ba073119a3ac71b5c995f817.jpg, 0, 0, 1, 0
IMG_20220929_114015_jpg.rf.96041e2017b6e90c6369e42b93b729c7.jpg, 0, 1, 0, 0
IMG_20220924_183954_jpg.rf.95c117d992896e23d93161de957eab93.jpg, 0, 0, 1, 0
IMG_20220925_140457_jpg.rf.966c3fcbb3e54a014d43b74607e01343.jpg, 0, 1, 0, 0
IMG_20220624_155236_jpg.rf.965631e2fef49e8d06d870ae6b20d389.jpg, 0, 0, 0, 1
IMG_20220925_173455_jpg.rf.974c052e23024247c910bf947f969969.jpg, 0, 1, 0, 0
IMG_20221108_091756_jpg.rf.9706ada27e0b7d21d56601c0c9879689.jpg, 0, 0, 0, 1
IMG_20220925_155941_jpg.rf.96fcbfcf29db95e407a25d787e421f4b.jpg, 1, 0, 0, 0
IMG_20220929_171056_jpg.rf.9712be6a3124f59494ed10e4a8f2a4b4.jpg, 1, 0, 0, 0
IMG_20220923_222710_jpg.rf.972c860052a3f3a3aa9e9fba872c5e29.jpg, 0, 1, 0, 0
IMG_20220924_194152_jpg.rf.9707ab60ba25e36fdb08cb1a3b101c5e.jpg, 1, 0, 0, 0
IMG_20220925_143132_jpg.rf.96006163ac890471d94be19ada6e7038.jpg, 0, 1, 0, 0
IMG_20221108_110612_jpg.rf.9788d3010d6021a8c440eb509201a45e.jpg, 0, 0, 1, 0
IMG_20220929_115644_jpg.rf.97a28b047ffc992bd414108e300e3686.jpg, 0, 1, 0, 0
IMG_20220925_153652_jpg.rf.97bc78d72318fd43b746fabe8c470afd.jpg, 1, 0, 0, 0
IMG_20220923_195046_jpg.rf.97b0ab037b249bccad9d73fb7f754c72.jpg, 0, 1, 0, 0
IMG_20220929_130030_jpg.rf.980ac8a6eedccbac131d997c14fe22d1.jpg, 1, 0, 0, 0
IMG_20220925_140236_jpg.rf.97ce2b38031fbaa97a6da9a150ba4e37.jpg, 0, 1, 0, 0
IMG_20221108_111143_jpg.rf.989707b2585076a1702842caa156a07d.jpg, 0, 0, 1, 0
IMG_20221108_092135_jpg.rf.99196df64f99c961680730ff58103788.jpg, 0, 0, 0, 1
IMG_20220624_152837_jpg.rf.998b60f3dff8e9a52d19e364776905ad.jpg, 0, 0, 0, 1
IMG_20220925_154730_jpg.rf.9917e5ff1a77d631afb90339510679e9.jpg, 1, 0, 0, 0
IMG_20220925_165703_jpg.rf.98ca2bc89e89db46fe8e2de87e7729c3.jpg, 1, 0, 0, 0
IMG_20221108_093029_jpg.rf.99d60cf5d99acadf016b3a7dbb4d7742.jpg, 0, 0, 0, 1
IMG_20221108_101518_jpg.rf.9a07304de5cbc17de6a66884077599eb.jpg, 0, 0, 0, 1
IMG_20220929_131331_jpg.rf.98ecf1c4ec557e3d41da886b52bc5a93.jpg, 1, 0, 0, 0
IMG_20221108_091939_jpg.rf.9abc7fd434cca7a94b1fc72ab2236082.jpg, 0, 0, 0, 1
IMG_20220929_172102_jpg.rf.9a14180c2d2759f18f825ecc94a9ea64.jpg, 1, 0, 0, 0
IMG_20221108_092646_jpg.rf.9aecc4090daded9790d1827b7f42fe23.jpg, 0, 0, 0, 1
IMG_20220925_155444_jpg.rf.9b25f5065cf2dbd29b893ee72f645db0.jpg, 1, 0, 0, 0
IMG_20220923_195141_jpg.rf.9b19db2064791897a6a0307beb8789aa.jpg, 0, 1, 0, 0
IMG_20221108_090922_jpg.rf.9b39c8fb9fac7633db9cbd2228cd89db.jpg, 0, 0, 0, 1
IMG_20220929_114924_1_jpg.rf.9b318120e22d8e99b40119cc62933321.jpg, 0, 1, 0, 0
IMG_20221108_114252_jpg.rf.9b52ac1083ae6b41b2f50a64cf91c81b.jpg, 0, 0, 1, 0
IMG_20220924_184412_jpg.rf.9b98594fefe14bec5a42541a07d74f4a.jpg, 0, 0, 1, 0
IMG_20221108_094314_jpg.rf.9be85b806475148c86fbae12786e63f1.jpg, 0, 0, 0, 1
IMG_20221108_110457_1_jpg.rf.9b8479fa9acd67291df91be6799b3256.jpg, 0, 0, 1, 0
IMG_20221108_113617_jpg.rf.9cc6dfa31c779f386044c466876b264e.jpg, 0, 0, 1, 0
IMG_20221108_111539_jpg.rf.9cad8527b0045a87ffbddbe295e28a07.jpg, 0, 0, 1, 0
IMG_20220924_010331_jpg.rf.9c839b9e14efee46e388224daf0ae1df.jpg, 0, 1, 0, 0
IMG_20221108_093311_jpg.rf.9ccb390158a4edfcd1ad9490f182be42.jpg, 0, 0, 0, 1
IMG_20220925_165858_jpg.rf.9cf5c6455a616cc25b07f44b8e6d8e21.jpg, 1, 0, 0, 0
IMG_20220709_193529_jpg.rf.9dc95832e2d6033314e74bdec9063b9c.jpg, 1, 0, 0, 0
IMG_20220929_154924_1_jpg.rf.9e07035d40fbe0d8e65b4daf67dc2e1b.jpg, 0, 1, 0, 0
IMG_20220925_171820_jpg.rf.9d400b37553dd5622d0d7dc2431a4cca.jpg, 1, 0, 0, 0
IMG_20221108_093125_jpg.rf.9e1449e1dc255761c529eca61d3ebcd4.jpg, 0, 0, 0, 1
IMG_20220929_125826_1_jpg.rf.9d969ecbc716d7096fd1b94818eac161.jpg, 1, 0, 0, 0
IMG_20220924_011310_jpg.rf.9dffe7f874219e5061a1542f939f29dc.jpg, 0, 1, 0, 0
IMG_20221108_111636_jpg.rf.9e5617109c4b2451cf539dfac019e62b.jpg, 0, 0, 1, 0
IMG_20220929_171618_jpg.rf.9ef6a0b077c538f668d78fb237e2f8a0.jpg, 1, 0, 0, 0
IMG_20221108_112953_jpg.rf.9e6b4531bc3072b74aae1a95910ad842.jpg, 0, 0, 1, 0
IMG_20220924_180350_jpg.rf.9e2089e55ca897504f819861be05e7ba.jpg, 0, 0, 1, 0
IMG_20220923_223547_jpg.rf.9e6ac4265a6bba867d84ad92ba509eb2.jpg, 0, 1, 0, 0
IMG_20220923_225931_jpg.rf.9e28a024361d8c4a7237b64fcfb3645f.jpg, 0, 1, 0, 0
IMG_20220929_174334_jpg.rf.9ee4fc5c7aaca12f7111c511b9d5658c.jpg, 1, 0, 0, 0
IMG_20221108_111446_jpg.rf.9efe438963930956894ff218db3620e4.jpg, 0, 0, 1, 0
IMG_20220929_113729_jpg.rf.9ed0cb220fbe0ac3f3bb0b16252e9ffc.jpg, 0, 1, 0, 0
IMG_20221108_093254_jpg.rf.9f53dba7bc52a36cfa1ca6f6df177375.jpg, 0, 0, 0, 1
IMG_20220924_011940_jpg.rf.9fb56f5d7253b04bc460667a0dee501e.jpg, 0, 1, 0, 0
IMG_20221108_094254_jpg.rf.9f633238691b7a3d62d6b454a2c1d20b.jpg, 0, 0, 0, 1
IMG_20220923_194156_jpg.rf.a07b966438f03130d551e54bdd12fe30.jpg, 0, 1, 0, 0
IMG_20221108_093150_jpg.rf.a014678220772f967865eff026421818.jpg, 0, 0, 0, 1
IMG_20220929_163704_jpg.rf.a0f750b929238462661cf594be7483a0.jpg, 1, 0, 0, 0
IMG_20220624_155441_jpg.rf.a068c80f1d35dd78bd44f7da867cc3a6.jpg, 0, 0, 0, 1
IMG_20220929_175012_jpg.rf.a0016dfdafa459be9b888f0b31a41263.jpg, 1, 0, 0, 0
IMG_20220929_171059_jpg.rf.a040204be24b1bd29d87bc85e34604a5.jpg, 1, 0, 0, 0
IMG_20221108_093921_jpg.rf.a12a25d75e1ec8ad2308249ac4d02606.jpg, 0, 0, 0, 1
IMG_20221108_113104_jpg.rf.a029b8090312fc6dd37ffd304916f852.jpg, 0, 0, 1, 0
IMG_20221108_094310_jpg.rf.a0fe10a72e703e2600ffdb3593c44ff9.jpg, 0, 0, 0, 1
IMG_20220924_192825_jpg.rf.a1da3f0fb37d07a79bc2e566e31ab188.jpg, 1, 0, 0, 0
IMG_20220929_172807_1_jpg.rf.a140e7a14a681c6f6132700448a4ac8b.jpg, 1, 0, 0, 0
IMG_20220929_124606_jpg.rf.a2263e6d58d75ee2db9d4ce9cce0f7aa.jpg, 1, 0, 0, 0
IMG_20220925_160503_jpg.rf.a37ab2c7c0d66b4b1b4ec18f252d2a4a.jpg, 1, 0, 0, 0
IMG_20220924_171702_jpg.rf.9ff4bebeb6a99b2cf31622a4cb97b816.jpg, 0, 0, 1, 0
IMG_20221108_094250_jpg.rf.a3489906a306baad6e2459fcf3ffd406.jpg, 0, 0, 0, 1
IMG_20221108_111617_jpg.rf.a2b984eb02eb202bf155f256179ec72a.jpg, 0, 0, 1, 0
IMG_20220924_192941_jpg.rf.a212fe24129268406159eee141768e75.jpg, 1, 0, 0, 0
IMG_20220929_154942_jpg.rf.a3a5ca86928d6290aeb4123628c48c06.jpg, 0, 1, 0, 0
IMG_20220925_160459_jpg.rf.a38129b455b0eedd587b6e42841570f3.jpg, 1, 0, 0, 0
IMG_20220929_172905_jpg.rf.a38b492362569c0a1b66fbaad5a84184.jpg, 1, 0, 0, 0
IMG_20221108_114216_jpg.rf.a3bbc3ed57110e220517194b14042f0b.jpg, 0, 0, 1, 0
IMG_20220929_154813_jpg.rf.a40196145b4573dad02ad00ad75e8f88.jpg, 0, 1, 0, 0
IMG_20221108_090616_jpg.rf.a3c6caa232fde1a77d739a83b8384684.jpg, 0, 0, 0, 1
IMG_20220929_131338_jpg.rf.a46c8ec60caa83f979f22977e170dc14.jpg, 1, 0, 0, 0
IMG_20220929_121209_jpg.rf.a3ceffae450580b3d17a6ad54927194c.jpg, 0, 1, 0, 0
IMG_20220925_155945_jpg.rf.a4813ab38024158aed1d2d5a8f6f2d41.jpg, 1, 0, 0, 0
IMG_20221108_102000_jpg.rf.a45461b9030c1639867dfdfe1d322b57.jpg, 0, 0, 0, 1
IMG_20220929_121439_jpg.rf.a44797d3f9975ad3e6feb1bb3f571d8a.jpg, 1, 0, 0, 0
IMG_20221108_111500_jpg.rf.a42dfd147daaf8af0e0af0f88abb4bfc.jpg, 0, 0, 1, 0
IMG_20220925_151750_jpg.rf.a4948e45487b8abf04e675f24f667929.jpg, 1, 0, 0, 0
IMG_20220924_170647_jpg.rf.a49138970d928d949155b5beab2d626b.jpg, 0, 0, 1, 0
IMG_20220624_153124_jpg.rf.a4b6768e5701d5f1e588d06e175a007b.jpg, 0, 0, 0, 1
IMG_20220929_113834_1_jpg.rf.a4a0e82fd8975898a7db42ada1e0e802.jpg, 0, 1, 0, 0
IMG_20221108_114104_jpg.rf.a62f8388f6eb321830292a2e2692067b.jpg, 0, 0, 1, 0
IMG_20220929_174954_jpg.rf.a4f5795a8baf7e88bd6e53b6be4d30bc.jpg, 1, 0, 0, 0
IMG_20220709_184129_jpg.rf.a57bcdc1e9f1d1e52c478e14bf81c4dc.jpg, 0, 0, 1, 0
IMG_20221108_090956_jpg.rf.a64014571df091dc0b35249d4befbb86.jpg, 0, 0, 0, 1
IMG_20221108_094133_1_jpg.rf.a5d61c42407cc64c0fa8f255c2d64e75.jpg, 0, 0, 0, 1
IMG_20220929_114205_jpg.rf.a6c121d4bbcfae7c2ff999ff27835eeb.jpg, 0, 1, 0, 0
IMG_20220924_171152_jpg.rf.a6e34203e00c37a72796ba4360a85512.jpg, 0, 0, 1, 0
IMG_20220923_222544_jpg.rf.a6384fe639c19fd9ce38024b02a3466c.jpg, 0, 1, 0, 0
IMG_20220923_201056_jpg.rf.a74e459c8a490cae9d71a19ff4a2f7ab.jpg, 0, 1, 0, 0
IMG_20220929_131407_jpg.rf.a723b05e9151571b94a9f93c7dbebfe5.jpg, 1, 0, 0, 0
IMG_20220923_230231_jpg.rf.a783a965cf119e0a5030340f1f03dfa4.jpg, 0, 1, 0, 0
IMG_20221108_092411_jpg.rf.a7749b60e01e9cd4390ec6a8a2b858a9.jpg, 0, 0, 0, 1
IMG_20221108_114016_jpg.rf.a6aa69e68c724769c1a32452da45f055.jpg, 0, 0, 1, 0
IMG_20220924_172120_jpg.rf.a789f12d17626de5cbbd5a19f589761b.jpg, 0, 0, 1, 0
IMG_20220924_010303_jpg.rf.a7a81017656c23696dac19df88b5eeb3.jpg, 0, 1, 0, 0
IMG_20221108_090814_jpg.rf.a73f060ed3db0b8e67d32f7d8d02af79.jpg, 0, 0, 0, 1
IMG_20220923_223623_jpg.rf.a7d9f4f34bc5f596e0db37044dad7349.jpg, 0, 1, 0, 0
IMG_20220929_174254_jpg.rf.a7c3c369ea03f373f1acd0167beb71af.jpg, 1, 0, 0, 0
IMG_20221108_092149_jpg.rf.a7f6057bc7ee9b67c11ecba4782a314c.jpg, 0, 0, 0, 1
IMG_20220925_135239_jpg.rf.a81bf4df4ec9ed37a1014b54a8a4cd3e.jpg, 0, 1, 0, 0
IMG_20221108_101308_jpg.rf.a82ef49f71d7519d4cee92e5bcf20e26.jpg, 0, 0, 0, 1
IMG_20220924_165012_jpg.rf.a90cde60ea7a691f39fdc9e30839f8f0.jpg, 0, 0, 1, 0
IMG_20221108_092139_jpg.rf.a9229ecddbf7aeef65b9a8fa093432db.jpg, 0, 0, 0, 1
IMG_20220709_191723_jpg.rf.a943284b82e7d396efd59fd61d3899df.jpg, 0, 1, 0, 0
IMG_20220929_170158_jpg.rf.a9826b806a8927bedb213824c35effb5.jpg, 1, 0, 0, 0
IMG_20220924_171041_jpg.rf.a96962dd8fb2416c13ff966e8c9a0e6f.jpg, 0, 0, 1, 0
IMG_20220925_142230_jpg.rf.a9fd5f3c759c0f0f05662dbd52eded85.jpg, 0, 1, 0, 0
IMG_20220923_220915_jpg.rf.a9e6c47d0b1d0dcd7817796279924969.jpg, 0, 1, 0, 0
IMG_20220929_170442_1_jpg.rf.aa68c64eaa4784a47a5450eef5d2e6f0.jpg, 1, 0, 0, 0
IMG_20220925_162909_jpg.rf.aa890d2d749951d8ed9a34e90b5cab0e.jpg, 1, 0, 0, 0
IMG_20220923_225222_jpg.rf.aa9d347e7939f8ad3011cff2a0bd8544.jpg, 0, 1, 0, 0
IMG_20220923_224152_jpg.rf.aa94f73308de801361910186ad51688a.jpg, 0, 1, 0, 0
IMG_20221108_111113_jpg.rf.aadca4977b35d58d664c8bd19e3418b9.jpg, 0, 0, 1, 0
IMG_20220924_170651_jpg.rf.aaa1cd8e4b53928402e0bbca4e5ee00d.jpg, 0, 0, 1, 0
IMG_20221108_092934_jpg.rf.ab3258692c5aaf3c6c7a61f9e4bc9367.jpg, 0, 0, 0, 1
IMG_20220709_190939_jpg.rf.ab73421b26a85de6e5166007d0965b9b.jpg, 0, 1, 0, 0
IMG_20220924_155138_jpg.rf.ab16cbf51455012ed7075bfa5982c33f.jpg, 0, 0, 1, 0
IMG_20220925_173252_jpg.rf.abad8c54356190fc4a5b0270fed5b145.jpg, 0, 1, 0, 0
IMG_20221108_111917_jpg.rf.ab6e03f02b3364b1642de9437b43ca8a.jpg, 0, 0, 1, 0
IMG_20220925_143249_jpg.rf.abcc5db9ba56f654da9bcd48fa63efbd.jpg, 0, 1, 0, 0
IMG_20221108_092610_jpg.rf.abdeb8805c84f2a232a444ece624b6fa.jpg, 0, 0, 0, 1
IMG_20221108_113033_jpg.rf.ac34d9a5971e4ccb031442ad7218cba7.jpg, 0, 0, 1, 0
IMG_20220624_155517_jpg.rf.ac11c170c3d0d44b84f52fdba5b1382f.jpg, 0, 0, 0, 1
IMG_20221108_101440_jpg.rf.ac090f7be03b5a866209bfa53b7a1f34.jpg, 0, 0, 0, 1
IMG_20220924_165028_jpg.rf.aca8f34f8a0b63c1a11f57bb36f5ef19.jpg, 0, 0, 1, 0
IMG_20221108_094105_jpg.rf.ad146c94234ce6f2431e5d57fbb57060.jpg, 0, 0, 0, 1
IMG_20220923_223303_jpg.rf.ad66406eef2da625633e240c47ecc11c.jpg, 0, 1, 0, 0
IMG_20221108_110821_jpg.rf.ad56c40644cc896fe6678b3de644e05b.jpg, 0, 0, 1, 0
IMG_20220925_164656_jpg.rf.ad729625980e3e0da50b3694d9f53361.jpg, 1, 0, 0, 0
IMG_20221108_093200_jpg.rf.ad741afec2e2bbebaf9a50a7c73ef36d.jpg, 0, 0, 0, 1
IMG_20220929_163525_jpg.rf.addbd6403f8d7c4941f90d4d1c3b8ed6.jpg, 1, 0, 0, 0
IMG_20220923_225808_jpg.rf.ade3a4f39c4e9cde7bdc38111709d9c0.jpg, 0, 1, 0, 0
IMG_20220709_181310_jpg.rf.adf3bf114e3a63d7ccd3cd66472193b7.jpg, 0, 0, 1, 0
IMG_20220924_193225_jpg.rf.ae1b8c152eb6d774cfb22fc87875b7ba.jpg, 1, 0, 0, 0
IMG_20221108_090706_jpg.rf.af5dd4f41a178eb63bf9a773c0bcbf20.jpg, 0, 0, 0, 1
IMG_20220624_155921_1_jpg.rf.aeb750fc8d1c5748769ec20de2b4f8b2.jpg, 0, 0, 0, 1
