filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220924_182011_jpg.rf.4d92f64ae047ca1e89a3dbc594cc0f34.jpg, 0, 0, 1, 0
IMG_20220923_200038_jpg.rf.4ddaf62ff04a7c68ea62ab5afe86dafc.jpg, 0, 1, 0, 0
IMG_20220924_175858_jpg.rf.4e9d92f3725a22ef419ab5d8553914ea.jpg, 0, 0, 1, 0
IMG_20221108_113845_jpg.rf.4f9431ec7d17309a80a9fb0176572a29.jpg, 0, 0, 1, 0
IMG_20221108_113923_jpg.rf.4d6b4183095a188859ef84d621d442b1.jpg, 0, 0, 1, 0
IMG_20220923_225143_jpg.rf.4f32d17192430bf5b2f07ec191279563.jpg, 0, 1, 0, 0
IMG_20221108_101827_jpg.rf.4fbd5819bbdadb893baa49023ca82f67.jpg, 0, 0, 0, 1
IMG_20220924_004029_jpg.rf.52bb9a393e2c35be61d935d3a58ee4af.jpg, 0, 1, 0, 0
IMG_20220925_140423_jpg.rf.51057875b38019bc70295bc783baec40.jpg, 0, 1, 0, 0
IMG_20220709_182329_1_jpg.rf.5299a5dbab817360e86c719ebabac915.jpg, 0, 0, 1, 0
IMG_20221108_113356_jpg.rf.4e65375a9ac2b9713e08678255e10282.jpg, 0, 0, 1, 0
IMG_20220925_171616_jpg.rf.52f81deae8db593cc02d35f12b57dfd1.jpg, 1, 0, 0, 0
IMG_20220929_115014_jpg.rf.500299be38057d1a042d5ed7d79f9e52.jpg, 0, 1, 0, 0
IMG_20220925_141014_jpg.rf.52e7d6af2b7be171fc80cef0563f7c3f.jpg, 0, 1, 0, 0
IMG_20220925_173026_jpg.rf.5301a004b590a8d11ff3004a0ffa2080.jpg, 0, 0, 1, 0
IMG_20221108_101807_jpg.rf.53b930aa9029d9c2786fe739f9b397ca.jpg, 0, 0, 0, 1
IMG_20220923_200045_jpg.rf.5418476b63986878996d26672e8c7313.jpg, 0, 1, 0, 0
IMG_20220924_170048_jpg.rf.544d6864ba07f10a5e8a8d07086e80ad.jpg, 0, 0, 1, 0
IMG_20220925_164718_jpg.rf.544bcee0c410fca72a6fe57544343b5d.jpg, 1, 0, 0, 0
IMG_20220929_175718_jpg.rf.54868ae139050f56ca27585b826c6dd9.jpg, 1, 0, 0, 0
IMG_20220925_160455_jpg.rf.550e7ce6526bec09783ce854dd6bf168.jpg, 1, 0, 0, 0
IMG_20220924_175933_jpg.rf.5637e4f9472b4c015b21f389a80bd152.jpg, 0, 0, 1, 0
IMG_20220924_011526_jpg.rf.553b3d3c09bd3e94f6776f00b08a2776.jpg, 0, 1, 0, 0
IMG_20220924_195116_jpg.rf.56ab4a287cbbdc5d0800d214b9ecf2d1.jpg, 1, 0, 0, 0
IMG_20221108_114218_jpg.rf.54a5f3fce6647b8f9e2267a15f7d2b87.jpg, 0, 0, 1, 0
IMG_20220925_172117_jpg.rf.55a9c638f0a96a44e71ab7821fc1f5c4.jpg, 1, 0, 0, 0
IMG_20220929_175307_jpg.rf.5762c3f2983362eec56e0129db0afa71.jpg, 1, 0, 0, 0
IMG_20221108_092115_jpg.rf.5536d9313f1a0967afb2588e81c6e50b.jpg, 0, 0, 0, 1
IMG_20220924_175359_jpg.rf.57928168850f81419f717e280b3da6ed.jpg, 0, 0, 1, 0
IMG_20220923_193516_jpg.rf.5786d571a033562afaa3d4bbc8ac41be.jpg, 0, 1, 0, 0
IMG_20220929_172231_1_jpg.rf.57a6cacadb0ea788d4237251b31ea1f3.jpg, 1, 0, 0, 0
IMG_20221108_110655_jpg.rf.56bb2e1e233cc0617f3a7189f9591ae7.jpg, 0, 0, 1, 0
IMG_20220929_173628_jpg.rf.57fb93b1e183f87839daf164d075e6d1.jpg, 1, 0, 0, 0
IMG_20221108_101942_jpg.rf.5860d623556c2bcba355a49e8cc96df7.jpg, 0, 0, 0, 1
IMG_20220923_201216_jpg.rf.58af7046bbfb9d9c8ecba7cf4ede6b26.jpg, 0, 0, 1, 0
IMG_20220929_114143_jpg.rf.58c858eb43af5bb802b20cc8b0c41327.jpg, 0, 1, 0, 0
IMG_20220923_222657_jpg.rf.58d7a4f4b104638c097bfd769af1b8d2.jpg, 0, 1, 0, 0
IMG_20220929_120508_jpg.rf.58db0f941f0d35b5d221880c058b83b0.jpg, 0, 1, 0, 0
IMG_20221108_114232_jpg.rf.58d3e242b6db5a06fc981eb9e7627a16.jpg, 0, 0, 1, 0
IMG_20220925_142609_jpg.rf.5a014813bd4f67e6b921deabcf04b9d3.jpg, 0, 1, 0, 0
IMG_20220929_115003_jpg.rf.594a8dff24621f7d3b745646be3fa589.jpg, 0, 1, 0, 0
IMG_20220929_173931_1_jpg.rf.5a49b770b8c5b9ef55397bcace577493.jpg, 1, 0, 0, 0
IMG_20220925_141716_jpg.rf.5a3debef211108580a769f72f24ce41a.jpg, 0, 1, 0, 0
IMG_20220925_170016_jpg.rf.5a5241d42de191aedf0795f45af698f7.jpg, 1, 0, 0, 0
IMG_20221108_113913_jpg.rf.5a9161afe393463e6e6c3f843c4950d4.jpg, 0, 0, 1, 0
IMG_20221108_094301_jpg.rf.5c0eba4c43802c40a74ea2db22d4d9dc.jpg, 0, 0, 0, 1
IMG_20221108_093629_jpg.rf.5baeda70a30599818fc590770f756fa7.jpg, 0, 0, 0, 1
IMG_20220925_155538_jpg.rf.5c7a25c11d5db5b2164746403d37982d.jpg, 1, 0, 0, 0
IMG_20220709_193612_jpg.rf.5c52e890fc760ebfea9d55a3687e351f.jpg, 1, 0, 0, 0
IMG_20221108_101553_jpg.rf.5dd2360c32fcd6c62995908eb5672d3d.jpg, 0, 0, 0, 1
IMG_20220925_152325_jpg.rf.5d888219fa6e5c291b179544a70e996d.jpg, 1, 0, 0, 0
IMG_20220925_140231_jpg.rf.5efe94c59c4efaca5c6ec3711dc465e3.jpg, 0, 1, 0, 0
IMG_20221108_111616_jpg.rf.5d02c54f4ecc3b2718907ad1d07bfe82.jpg, 0, 0, 1, 0
IMG_20220925_154320_jpg.rf.5dc92b7f0fd70f426e555f7a8cc70108.jpg, 1, 0, 0, 0
IMG_20221108_092649_jpg.rf.5f383be0bd2dc454d24cbab155442056.jpg, 0, 0, 0, 1
IMG_20220924_175955_jpg.rf.5e31c0eb185c110aca418bdaf6997475.jpg, 0, 0, 1, 0
IMG_20220924_175049_jpg.rf.5e36afedfdc788e64ef2a2ddd49bdb8b.jpg, 0, 0, 1, 0
IMG_20220923_194704_jpg.rf.5d9b86e3139790cc34f59a3859c07a2f.jpg, 0, 1, 0, 0
IMG_20221108_102007_jpg.rf.5f3cd9c9562ff052be1f76fd0a7f60ee.jpg, 0, 0, 0, 1
IMG_20220624_154356_jpg.rf.60c46aa5e44432fe2650fa3415941b4d.jpg, 0, 0, 0, 1
IMG_20220929_125921_jpg.rf.5fee00da24620e8c8e1b278e95a1ded0.jpg, 1, 0, 0, 0
IMG_20221108_111829_jpg.rf.614cc87136ac2363d5dcf5aac9fb01f4.jpg, 0, 0, 1, 0
IMG_20220924_170434_jpg.rf.6178620a32eb4da536799d706465fbcf.jpg, 0, 0, 1, 0
IMG_20220924_171202_jpg.rf.61c00a8e109ed37f5f4eecde6765e7b8.jpg, 0, 0, 1, 0
IMG_20220923_223010_jpg.rf.61eee8868c833cc866da5685096bdb83.jpg, 0, 1, 0, 0
IMG_20221108_111942_jpg.rf.6222889bf40a1daa708b40732c4d2d08.jpg, 0, 0, 1, 0
IMG_20220709_175505_jpg.rf.618d6df2e03437b435b06535a786cff9.jpg, 0, 0, 1, 0
IMG_20220925_171229_jpg.rf.62c3e69325d3c4153ac7d558163429e0.jpg, 1, 0, 0, 0
IMG_20220923_201249_jpg.rf.63851991fc4c7080faa66c48c5764e25.jpg, 0, 0, 1, 0
IMG_20220924_155116_jpg.rf.61d69f8f59ae7082875bc29014cf6562.jpg, 0, 0, 1, 0
IMG_20220929_113822_1_jpg.rf.6430c51452eddbe32b8be5963055a568.jpg, 0, 1, 0, 0
IMG_20221108_091200_1_jpg.rf.63afc67e6b77c64dd394578247e58fe5.jpg, 0, 0, 0, 1
IMG_20221108_101515_jpg.rf.62508949546213a4dab814d5080d6b62.jpg, 0, 0, 0, 1
IMG_20221108_090945_jpg.rf.63420e7fd8b3c6b7314bda38e4b9b3d8.jpg, 0, 0, 0, 1
IMG_20220925_141846_jpg.rf.628d806e9e23405b11a005d6646904b4.jpg, 0, 1, 0, 0
IMG_20221108_093855_jpg.rf.63f1b95434796ad6bfebf34a2f1eebde.jpg, 0, 0, 0, 1
IMG_20221108_092033_jpg.rf.648a8523e5de7d2b63ff106dd03ca0ec.jpg, 0, 0, 0, 1
IMG_20220929_125916_1_jpg.rf.6535e5dae7a4144144fe69454f89bcd2.jpg, 1, 0, 0, 0
IMG_20221108_093621_jpg.rf.6594455cbcfa65cb30963e39945609b7.jpg, 0, 0, 0, 1
IMG_20221108_092754_jpg.rf.65a8043adf01dfa17d50d25ed2440372.jpg, 0, 0, 0, 1
IMG_20220709_174003_1_jpg.rf.65d01603b17a28bfad9290d70f0c201d.jpg, 0, 0, 1, 0
IMG_20221108_093000_1_jpg.rf.6871784dddebc11bc817524a4741aac1.jpg, 0, 0, 0, 1
IMG_20220925_172325_jpg.rf.69f582493132cde9ec1f8ae22d6a5cb2.jpg, 1, 0, 0, 0
IMG_20220929_131536_jpg.rf.683961e8c8800440b690e14cd46a064e.jpg, 1, 0, 0, 0
IMG_20220624_152506_1_jpg.rf.65f01a83854f71d75a642b5a606483e3.jpg, 0, 0, 0, 1
IMG_20221108_092325_jpg.rf.6860c786aea171cfd195a884cc7a4358.jpg, 0, 0, 0, 1
IMG_20220925_154944_jpg.rf.6893e34562c4b9d595c428c173b233ca.jpg, 1, 0, 0, 0
IMG_20220925_170512_jpg.rf.6ac4df30cca3a0c62726329e7f9edf18.jpg, 1, 0, 0, 0
IMG_20221108_113753_jpg.rf.6b70cc30af64296a4289887d7e50050c.jpg, 0, 0, 1, 0
IMG_20220929_131517_jpg.rf.692d63dfc0f0ca8f665727a7e9f99680.jpg, 1, 0, 0, 0
IMG_20221108_093447_jpg.rf.6ae9dcd6a933175b2b80a25605450cfe.jpg, 0, 0, 0, 1
IMG_20221108_110816_jpg.rf.6bdb96666c47e7a6ecd2884cd775c926.jpg, 0, 0, 1, 0
IMG_20220624_153350_jpg.rf.6c02daed8f0a123c651bc6b52e63dcae.jpg, 0, 0, 0, 1
IMG_20220923_200138_jpg.rf.6beda6fa0b511b6b78cc0ac26efd80da.jpg, 0, 1, 0, 0
IMG_20220624_152544_jpg.rf.6c84846d92e9cdffe8c9b61a8c4d0aa4.jpg, 0, 0, 0, 1
IMG_20220709_191044_jpg.rf.6d679f484a9d9e974292db1c3b18e428.jpg, 0, 1, 0, 0
IMG_20221108_110905_jpg.rf.6c7513aac7898c1edc6430a9dbfee43c.jpg, 0, 0, 1, 0
IMG_20220924_172108_jpg.rf.6d9a20ab4c7cf142dfdaa8ac1bd3543c.jpg, 0, 0, 1, 0
IMG_20220624_155207_1_jpg.rf.6f0626ecd90948fe977942d6719c9a98.jpg, 0, 0, 0, 1
IMG_20220923_192835_jpg.rf.6c55547f7e9bf2e2e89c2dcbab37903d.jpg, 0, 0, 1, 0
IMG_20221108_111204_jpg.rf.6cce49d858c772cb49cf75b83f73c964.jpg, 0, 0, 1, 0
IMG_20220925_173015_jpg.rf.6e76f905ade64ee401c6c9c4d46bc3d8.jpg, 0, 0, 1, 0
IMG_20221108_111801_jpg.rf.6fc1a0c4f7baf51d42b6f6e689efa316.jpg, 0, 0, 1, 0
IMG_20220924_180004_jpg.rf.7092ee23ccd1139347da1fe98ae15cce.jpg, 0, 0, 1, 0
IMG_20220923_195052_jpg.rf.6fb42301131b570e198d23f61f63db7a.jpg, 0, 1, 0, 0
IMG_20220925_153552_jpg.rf.6cb887638624807668afb0a3cc3209d7.jpg, 1, 0, 0, 0
IMG_20220929_131106_jpg.rf.711818ad3207730aca39fe316637e8e5.jpg, 1, 0, 0, 0
IMG_20220924_010924_jpg.rf.706df286cef254def36ac311db323a30.jpg, 0, 1, 0, 0
IMG_20220924_155134_jpg.rf.70c4685c9a132915f6123dadb4c09261.jpg, 0, 0, 1, 0
IMG_20221108_092950_jpg.rf.6e45d7522eb8be3c352e22b5f03102ec.jpg, 0, 0, 0, 1
IMG_20220923_224140_jpg.rf.71b9107af99f2f3de7184d5be78e0a07.jpg, 0, 1, 0, 0
IMG_20221108_111147_jpg.rf.71e10c2c8604404e10cbdc77a431225b.jpg, 0, 0, 1, 0
IMG_20220924_172100_jpg.rf.7145327c0df61dce96ce36f00c1b3ae1.jpg, 0, 0, 1, 0
IMG_20220923_224018_jpg.rf.71655a2419cd6847f3ded330abbcd486.jpg, 0, 1, 0, 0
IMG_20220929_175039_jpg.rf.71f1f45d6b222459de6ee18773fa6103.jpg, 1, 0, 0, 0
IMG_20220923_202004_jpg.rf.720f1228ee0cf9b2bf7f02c77e0ec259.jpg, 0, 1, 0, 0
IMG_20220624_153550_jpg.rf.721158a7845e88b782e3959eae02bf9c.jpg, 0, 0, 0, 1
IMG_20220925_134530_jpg.rf.72f4154877010aac6f33efa18a6785b0.jpg, 0, 1, 0, 0
IMG_20220929_131648_jpg.rf.731e6c42f7bb53249bb02b8a7d013b2c.jpg, 1, 0, 0, 0
IMG_20220709_192600_jpg.rf.7451ff1ce7ee88a179b0388ec4dc7abc.jpg, 1, 0, 0, 0
IMG_20221108_113730_jpg.rf.71f21e542ff23fe063d310c1aec45ac7.jpg, 0, 0, 1, 0
IMG_20220709_192543_jpg.rf.71ec703225f04e8f4195e23dd146f36f.jpg, 1, 0, 0, 0
IMG_20221108_094024_jpg.rf.7434110c43d503be1ea2d6a22f595550.jpg, 0, 0, 0, 1
IMG_20220923_230203_jpg.rf.72cb30f7b54c89a37cc362080f3941c9.jpg, 0, 1, 0, 0
IMG_20220924_003929_jpg.rf.7426e5bb0748f5cc8b2709c54de07e16.jpg, 0, 1, 0, 0
IMG_20220924_175218_jpg.rf.75edd71bc019239a691f8ac38a2bee15.jpg, 0, 0, 1, 0
IMG_20221108_111415_1_jpg.rf.7327dafc67be527444dd8fa4597d1960.jpg, 0, 0, 1, 0
IMG_20221108_092933_jpg.rf.74f769c3d0da889e7195c4ef531ddeb5.jpg, 0, 0, 0, 1
IMG_20221108_113034_jpg.rf.7557a8083bd96fbb131c227bb9748262.jpg, 0, 0, 1, 0
IMG_20220929_124542_jpg.rf.7750f343c3d6786f63105f89facd67f4.jpg, 1, 0, 0, 0
IMG_20220925_171736_jpg.rf.7818b85ce65559141e30df3afa6b92b2.jpg, 1, 0, 0, 0
IMG_20221108_113412_jpg.rf.788b73a88953079cf617d92c50495b23.jpg, 0, 0, 1, 0
IMG_20220923_223028_jpg.rf.77b640cf17e2406ecbb3db8783e248c7.jpg, 0, 1, 0, 0
IMG_20220923_221239_jpg.rf.77caf3126d51793c61e022f708a9f21f.jpg, 0, 1, 0, 0
IMG_20221108_093013_jpg.rf.7821ca970516b40c3a99e686110a6b4d.jpg, 0, 0, 0, 1
IMG_20220709_173936_jpg.rf.7920bd97d30db6ec30475bafe811d585.jpg, 0, 0, 1, 0
IMG_20221108_094022_jpg.rf.7a8e7203d5b863837ddbd7e058ed60cf.jpg, 0, 0, 0, 1
IMG_20220925_171316_jpg.rf.7851561ac99b91795494a4741da34d8c.jpg, 1, 0, 0, 0
IMG_20220925_173302_jpg.rf.791ae0a8e39fa98a63287a821f85e60c.jpg, 0, 1, 0, 0
IMG_20220925_143136_jpg.rf.79b4ae9992e96cb05c5f5686f4297ee4.jpg, 0, 1, 0, 0
IMG_20220929_175515_jpg.rf.7ad7f52f819896476d03940e441829aa.jpg, 1, 0, 0, 0
IMG_20221108_092721_jpg.rf.7a8fc91c685c4937300a92989181ca8f.jpg, 0, 0, 0, 1
IMG_20220929_174401_jpg.rf.7adc0acea8afc710a84095d6b44b19a6.jpg, 1, 0, 0, 0
IMG_20221108_113848_jpg.rf.7ae81fa91ca5f4eca0ef878bf825d844.jpg, 0, 0, 1, 0
IMG_20221108_113605_jpg.rf.798152209ca0a3d92ddea782297ef9da.jpg, 0, 0, 1, 0
IMG_20221108_114148_1_jpg.rf.7b465a8fd76095f558e67c7c8c1c2cd1.jpg, 0, 0, 1, 0
IMG_20221108_110440_jpg.rf.7b8a1907dde44cbf0628f1653bb0b7ad.jpg, 0, 0, 1, 0
IMG_20220624_153518_jpg.rf.7b76865cd39de245b913c63194aa06a0.jpg, 0, 0, 0, 1
IMG_20220929_164119_jpg.rf.7c0ac1913ac1c29943f9c86c7dafaaed.jpg, 1, 0, 0, 0
IMG_20221108_092955_jpg.rf.7d54c9c540a414883ebd5ac402372ffb.jpg, 0, 0, 0, 1
IMG_20221108_111043_jpg.rf.7c8de53fcad5cddd9a4f567aa56874ad.jpg, 0, 0, 1, 0
IMG_20220709_180100_jpg.rf.7d2eb422d4536bd410c9afdfd637a980.jpg, 0, 0, 1, 0
IMG_20220923_194718_jpg.rf.7d91f2b18c7a1683c8ca2c422f9e0b51.jpg, 0, 1, 0, 0
IMG_20220709_181540_jpg.rf.7ece6b0f75a4f1811b1860d9e13e7c18.jpg, 0, 0, 1, 0
IMG_20221108_112109_jpg.rf.7e2a5f22057fc80b916cd3cbcc5ba06a.jpg, 0, 0, 1, 0
IMG_20221108_110552_jpg.rf.7e47f8a371a3bd43f8298fc6a79241e1.jpg, 0, 0, 1, 0
IMG_20220925_170527_jpg.rf.7edd03ef0418b13ad75fb35efaeccd22.jpg, 1, 0, 0, 0
IMG_20221108_094453_jpg.rf.7e4189f6c739793b00a715f7ca4a0e0a.jpg, 0, 0, 0, 1
IMG_20220925_171506_jpg.rf.7f2f4d01c024609fc2281e298062fb9b.jpg, 1, 0, 0, 0
IMG_20220925_152206_jpg.rf.7fd4e957937755b982980950de8dc3dc.jpg, 1, 0, 0, 0
IMG_20220924_165448_jpg.rf.7fa9051b6c35a707c24ec82fcaaf0c9f.jpg, 0, 0, 1, 0
IMG_20220923_221231_jpg.rf.801c81bf41427eb0ea49bc175491695e.jpg, 0, 1, 0, 0
IMG_20220925_171810_jpg.rf.8062fd7164bc97cab60c32d9d3b56e7c.jpg, 1, 0, 0, 0
IMG_20220929_172527_1_jpg.rf.7bbf7c60a0835d090e13fcc5478d9b51.jpg, 1, 0, 0, 0
IMG_20221108_111757_jpg.rf.801ffad15e9ad93ebddc6a997b8fe9d8.jpg, 0, 0, 1, 0
IMG_20221108_094601_jpg.rf.81790bc535505f7206e93ce5ca3ade9c.jpg, 0, 0, 0, 1
IMG_20220925_152851_jpg.rf.8176593b74560312914dfa9e76015472.jpg, 1, 0, 0, 0
IMG_20220924_175551_jpg.rf.84317006431df20d39b02d5881e13bfe.jpg, 0, 0, 1, 0
IMG_20221108_090219_1_jpg.rf.80e13361124f9af312756c4d5fa68cf5.jpg, 0, 0, 0, 1
IMG_20220929_164016_1_jpg.rf.81b90873a6682da2eb54111c3b308d7d.jpg, 1, 0, 0, 0
IMG_20221108_111608_jpg.rf.809be7aa61e9acffae0b2a52dde6d6e2.jpg, 0, 0, 1, 0
IMG_20221108_094047_jpg.rf.82ab7e0aaf4e35cd5c7f4cd16833aeed.jpg, 0, 0, 0, 1
IMG_20220924_195948_jpg.rf.8214e4a5ed994934a15ccf4c57c5b639.jpg, 1, 0, 0, 0
IMG_20220709_175357_1_jpg.rf.848217fad6e8fc7b5b7a02c5f49a23e2.jpg, 0, 0, 1, 0
IMG_20221108_114117_1_jpg.rf.83028e01e9d7f80ad9dd62f8aee294c9.jpg, 0, 0, 1, 0
IMG_20220925_165150_jpg.rf.848faeb92560514ed214ca45cc8c549b.jpg, 1, 0, 0, 0
IMG_20220925_172238_jpg.rf.8155561594723d8cf9c3f932a9b0373c.jpg, 1, 0, 0, 0
IMG_20220929_115136_jpg.rf.842a11f5226385063f2f33647dc802e2.jpg, 0, 1, 0, 0
IMG_20220923_193528_jpg.rf.84c159da51f963c616a2e80a3d573336.jpg, 0, 1, 0, 0
IMG_20220929_171339_jpg.rf.84eabed4f5cbb2e300908181bcef500e.jpg, 1, 0, 0, 0
IMG_20220929_131240_1_jpg.rf.84f0a8278e4d9162c79ac300c49d6760.jpg, 1, 0, 0, 0
IMG_20220925_135611_jpg.rf.833dc015f7f4487cb40c61d069ae5b95.jpg, 0, 1, 0, 0
IMG_20221108_093954_jpg.rf.852056a26d35e884f471c87faa585441.jpg, 0, 0, 0, 1
IMG_20220925_165735_jpg.rf.853e1133c319a56029bcd2d4ed023faa.jpg, 1, 0, 0, 0
IMG_20220924_011158_jpg.rf.859de536815fb8b9083c1e752f5e90c3.jpg, 0, 1, 0, 0
IMG_20221108_112113_jpg.rf.85bfa12e30ba123763c7169cd71983d8.jpg, 0, 0, 1, 0
IMG_20220923_195149_jpg.rf.89159d45539406fd0f14829eb9e59be4.jpg, 0, 1, 0, 0
IMG_20220923_203243_jpg.rf.85f7e22443e5d5bcde34557fb28f68fa.jpg, 0, 1, 0, 0
IMG_20220923_223919_jpg.rf.886c46679844dec05e2a4fea19904274.jpg, 0, 1, 0, 0
IMG_20221108_113507_jpg.rf.878bf97b93291e03389bc2954d2584f5.jpg, 0, 0, 1, 0
IMG_20221108_113903_jpg.rf.883e4dba465ab385b3911adb7e0935a6.jpg, 0, 0, 1, 0
IMG_20220929_154849_jpg.rf.8929b2850f971e81f0a25136789317a6.jpg, 0, 1, 0, 0
IMG_20221108_112954_jpg.rf.894eb626956035a4755ad4151e655592.jpg, 0, 0, 1, 0
IMG_20220925_163023_jpg.rf.88315b2f22769bc1c3e1316db5288109.jpg, 1, 0, 0, 0
IMG_20220925_143126_jpg.rf.8993b2e9bd189a64dc5ef7050b409e0e.jpg, 0, 1, 0, 0
IMG_20220624_152829_jpg.rf.89d8a5c84aff2d647e92c97f64fde8bc.jpg, 0, 0, 0, 1
IMG_20221108_113226_jpg.rf.8a57655ee4b3bea1e6f0d279581ee302.jpg, 0, 0, 1, 0
IMG_20221108_111534_jpg.rf.8a48b3f6ec3261fc483ec896a2c43625.jpg, 0, 0, 1, 0
IMG_20221108_094324_jpg.rf.8a28bd7cbf95909188e1d6bba9ad8ac2.jpg, 0, 0, 0, 1
IMG_20221108_091942_jpg.rf.8a411e2520cdc0f1e6222381af41fcf2.jpg, 0, 0, 0, 1
IMG_20221108_111912_1_jpg.rf.8a9697051be70f2d6e4eb59bf519c6f0.jpg, 0, 0, 1, 0
IMG_20220929_172312_jpg.rf.89a90b234124368128a6ff06db9ac8cb.jpg, 1, 0, 0, 0
IMG_20221108_113312_jpg.rf.8b79d5f63d3cd9dbd312510ffe637237.jpg, 0, 0, 1, 0
IMG_20220924_183729_jpg.rf.8baea103e2f737c6ff5f21895ba6cf54.jpg, 0, 0, 1, 0
IMG_20220929_131320_1_jpg.rf.8b0c90a2eeb1ea031c32e1cc818c1f40.jpg, 1, 0, 0, 0
IMG_20220925_140404_jpg.rf.8aec3cb363bfa292db1eebfab2cdef5f.jpg, 0, 1, 0, 0
IMG_20220923_203824_jpg.rf.8bf4e8a708bba3812d1e97caff0b5c74.jpg, 0, 1, 0, 0
IMG_20220925_172243_jpg.rf.8d01aca262ff405d71a0e4fe36e76ad8.jpg, 1, 0, 0, 0
IMG_20221108_113534_jpg.rf.8de77324c1ded4141982d55dfb05fc52.jpg, 0, 0, 1, 0
IMG_20220624_152459_jpg.rf.8c6dc3b9ae2349b4132e9b36a351cc62.jpg, 0, 0, 0, 1
IMG_20220924_195921_jpg.rf.8e0cb6b9dc2ecd835ad8617dfaad3d65.jpg, 1, 0, 0, 0
IMG_20221108_111633_jpg.rf.8bb052e499dada248bfb1d0a9d08254c.jpg, 0, 0, 1, 0
IMG_20220924_165137_jpg.rf.8d124a70ab6369e21d715b0e9d4025b3.jpg, 0, 0, 1, 0
IMG_20220923_223644_jpg.rf.8e005445d129e3bc54cb30e26478e669.jpg, 0, 1, 0, 0
IMG_20220709_191438_jpg.rf.8fc5a82a163d0c6aa8ec1207614fca7b.jpg, 0, 1, 0, 0
IMG_20220924_170820_jpg.rf.8fb4917aea24377d1b2c2f00c441eb74.jpg, 0, 0, 1, 0
IMG_20220924_175841_jpg.rf.8dacebb8e039c956fcec1dcd14667458.jpg, 0, 0, 1, 0
IMG_20220709_175705_jpg.rf.8efd16c890ff3594c948432d799c7a98.jpg, 0, 0, 1, 0
IMG_20221108_110942_jpg.rf.8c765fccd46d88fd9d8ea49debc8f39b.jpg, 0, 0, 1, 0
IMG_20220929_125604_jpg.rf.8f27c8a9ea4cbcf49b5cf136be1f87c7.jpg, 1, 0, 0, 0
IMG_20220929_114147_1_jpg.rf.8e5c56cf4a21ca6b331c25c956f03f68.jpg, 0, 1, 0, 0
IMG_20220929_174607_jpg.rf.8f4fae55c8abb57b2030d83341cdb2e9.jpg, 1, 0, 0, 0
IMG_20221108_111513_jpg.rf.91164f371a45ea29e1276039bc6f537b.jpg, 0, 0, 1, 0
IMG_20220925_153013_jpg.rf.90cc6fd8cebb3416a9e00a211005bd47.jpg, 1, 0, 0, 0
IMG_20220925_142502_jpg.rf.90ce8d1b98a06339d0f52de6180adc32.jpg, 0, 1, 0, 0
IMG_20220709_175926_1_jpg.rf.915a8a5f929bb7ac24fefa20bf2cf894.jpg, 0, 0, 1, 0
IMG_20220929_175318_jpg.rf.92eaae804d48aa5f52d3f1975f93aa97.jpg, 1, 0, 0, 0
IMG_20220929_114732_1_jpg.rf.94a372a94bd1c5d8a5006932580d79d7.jpg, 0, 1, 0, 0
IMG_20220929_131100_jpg.rf.92e79d96541c416d21ba077f259f544f.jpg, 1, 0, 0, 0
IMG_20220925_142837_jpg.rf.943880364b50686ef088e3b00bfd6708.jpg, 0, 1, 0, 0
IMG_20220709_180227_1_jpg.rf.925c4737c2c7b245016e7d3ff6deffce.jpg, 0, 0, 1, 0
IMG_20220924_011401_jpg.rf.93aea431935ad6ae778598cc1e781255.jpg, 0, 1, 0, 0
IMG_20220924_195837_jpg.rf.951accd2633aac41db338bd87daeab3b.jpg, 1, 0, 0, 0
IMG_20220709_190505_jpg.rf.95c8f36a53b27b8f7d2d74bd6b145b36.jpg, 0, 0, 1, 0
IMG_20220923_192849_jpg.rf.9673d551dab58ed7dc2959f62cf89006.jpg, 0, 0, 1, 0
IMG_20220929_155014_jpg.rf.94f9a7045b697a9b1437402a539f24ff.jpg, 0, 1, 0, 0
IMG_20221108_094156_jpg.rf.958cd8f294cfc934870ccf857f0f8543.jpg, 0, 0, 0, 1
IMG_20220929_173652_jpg.rf.979b6ef49412d46c82dacce80d54ac63.jpg, 1, 0, 0, 0
IMG_20221108_111523_jpg.rf.95493302c1b2da93988e4e900495456d.jpg, 0, 0, 1, 0
IMG_20220923_202956_jpg.rf.97ed3c6f7434563ed96e2580ecb0a131.jpg, 0, 1, 0, 0
IMG_20220923_225949_jpg.rf.9494831082ed987667f8634226919e02.jpg, 0, 1, 0, 0
IMG_20220923_222101_jpg.rf.93d1f4e94df5feaa9d484e14145059b3.jpg, 0, 1, 0, 0
IMG_20220923_203906_jpg.rf.983de9cf40f6b275331b79a3ebed9385.jpg, 0, 1, 0, 0
IMG_20220925_165741_jpg.rf.98f114905d8fb43a2057b01edbdeeb54.jpg, 1, 0, 0, 0
IMG_20221108_090541_jpg.rf.98d4a52a273791e78f66f2a3b87cb919.jpg, 0, 0, 0, 1
IMG_20220925_153643_jpg.rf.98926cd502f79144683f2d7dcc1367ea.jpg, 1, 0, 0, 0
IMG_20220929_163804_jpg.rf.994335a2037548532f368e4bb636cd68.jpg, 1, 0, 0, 0
IMG_20220923_203935_jpg.rf.99574c21eade61de2199cbb3c14ba207.jpg, 0, 1, 0, 0
IMG_20220923_225958_jpg.rf.9ab533e39df89124e5f680208730e9a7.jpg, 0, 1, 0, 0
